temperature,density_ferrite,density_pearlite,density_bainite,density_martensite,density_austenite,thermal_conductivity_ferrite,thermal_conductivity_pearlite,thermal_conductivity_bainite,thermal_conductivity_martensite,thermal_conductivity_austenite
931.9191919191919,0.007504562001308044,0.007504562001308044,0.007504562001308044,0.007504562001308044,0.007568640606060607,0.032143126104207546,0.032143126104207546,0.032143126104207546,0.032143126104207546,0.028121394444444444
946.8686868686868,0.007497883126226292,0.007497883126226292,0.007497883126226292,0.007497883126226292,0.00756039595959596,0.0322129090560279,0.0322129090560279,0.0322129090560279,0.0322129090560279,0.02830253484848485
961.8181818181819,0.007491204251144539,0.007491204251144539,0.007491204251144539,0.007491204251144539,0.007552227272727272,0.03228269200784827,0.03228269200784827,0.03228269200784827,0.03228269200784827,0.028483430000000004
976.7676767676768,0.007484525376062786,0.007484525376062786,0.007484525376062786,0.007484525376062786,0.007544068383838384,0.03235247495966863,0.03235247495966863,0.03235247495966863,0.03235247495966863,0.028664305353535355
991.7171717171717,0.007477846500981033,0.007477846500981033,0.007477846500981033,0.007477846500981033,0.007535935858585859,0.03242225791148899,0.03242225791148899,0.03242225791148899,0.03242225791148899,0.02884514090909091
1006.6666666666667,0.00747116762589928,0.00747116762589928,0.00747116762589928,0.00747116762589928,0.007527823333333334,0.032492040863309354,0.032492040863309354,0.032492040863309354,0.032492040863309354,0.029025943333333335
1021.6161616161617,0.007464488750817528,0.007464488750817528,0.007464488750817528,0.007464488750817528,0.0075197240404040406,0.03256182381512972,0.03256182381512972,0.03256182381512972,0.03256182381512972,0.029206689393939392
1036.5656565656566,0.007457809875735775,0.007457809875735775,0.007457809875735775,0.007457809875735775,0.007511644545454545,0.03263160676695008,0.03263160676695008,0.03263160676695008,0.03263160676695008,0.029387382525252522
1051.5151515151515,0.007451131000654022,0.007451131000654022,0.007451131000654022,0.007451131000654022,0.007503574848484848,0.032701389718770436,0.032701389718770436,0.032701389718770436,0.032701389718770436,0.02956801303030303
1066.4646464646464,0.0074444521255722694,0.0074444521255722694,0.0074444521255722694,0.0074444521255722694,0.007495522020202021,0.0327711726705908,0.0327711726705908,0.0327711726705908,0.0327711726705908,0.02974856414141414
1081.4141414141413,0.007437773250490516,0.007437773250490516,0.007437773250490516,0.007437773250490516,0.00748749202020202,0.03284095562241117,0.03284095562241117,0.03284095562241117,0.03284095562241117,0.02992903585858586
1096.3636363636365,0.007431094375408764,0.007431094375408764,0.007431094375408764,0.007431094375408764,0.007479479090909091,0.032910738574231525,0.032910738574231525,0.032910738574231525,0.032910738574231525,0.030109398181818185
1111.3131313131314,0.007424415500327011,0.007424415500327011,0.007424415500327011,0.007424415500327011,0.007471476161616162,0.03298052152605189,0.03298052152605189,0.03298052152605189,0.03298052152605189,0.03028965848484849
1126.2626262626263,0.007417736625245258,0.007417736625245258,0.007417736625245258,0.007417736625245258,0.007463485757575757,0.033050304477872244,0.033050304477872244,0.033050304477872244,0.033050304477872244,0.030469789595959598
1141.2121212121212,0.0074110577501635055,0.0074110577501635055,0.0074110577501635055,0.0074110577501635055,0.007455515151515152,0.033120087429692614,0.033120087429692614,0.033120087429692614,0.033120087429692614,0.030649786666666668
1156.1616161616162,0.007404378875081752,0.007404378875081752,0.007404378875081752,0.007404378875081752,0.00744756202020202,0.03318987038151298,0.03318987038151298,0.03318987038151298,0.03318987038151298,0.030829627272727273
1171.111111111111,0.007397699999999999,0.007397699999999999,0.007397699999999999,0.007397699999999999,0.007439621111111111,0.03325965333333333,0.03325965333333333,0.03325965333333333,0.03325965333333333,0.031009306666666667
1186.060606060606,0.007391021124918247,0.007391021124918247,0.007391021124918247,0.007391021124918247,0.0074316899999999995,0.033329436285153696,0.033329436285153696,0.033329436285153696,0.033329436285153696,0.031188795151515153
1201.010101010101,0.007384342249836494,0.007384342249836494,0.007384342249836494,0.007384342249836494,0.007423776666666667,0.03339921923697405,0.03339921923697405,0.03339921923697405,0.03339921923697405,0.03136808505050505
1215.959595959596,0.007377663374754742,0.007377663374754742,0.007377663374754742,0.007377663374754742,0.007415873333333334,0.03346900218879442,0.03346900218879442,0.03346900218879442,0.03346900218879442,0.031547156363636364
1230.909090909091,0.0073709844996729884,0.0073709844996729884,0.0073709844996729884,0.0073709844996729884,0.007407988181818183,0.033538785140614785,0.033538785140614785,0.033538785140614785,0.033538785140614785,0.03172600272727273
1245.858585858586,0.007364305624591235,0.007364305624591235,0.007364305624591235,0.007364305624591235,0.007400031515151515,0.03360856809243514,0.03360856809243514,0.03360856809243514,0.03360856809243514,0.03190496555555555
1260.8080808080808,0.007357626749509483,0.007357626749509483,0.007357626749509483,0.007357626749509483,0.007392048484848485,0.033678351044255504,0.033678351044255504,0.033678351044255504,0.033678351044255504,0.03208376656565656
1275.7575757575758,0.00735094787442773,0.00735094787442773,0.00735094787442773,0.00735094787442773,0.007384075454545455,0.03374813399607587,0.03374813399607587,0.03374813399607587,0.03374813399607587,0.032263253636363634
1290.7070707070707,0.007344268999345978,0.007344268999345978,0.007344268999345978,0.007344268999345978,0.007376092424242424,0.03381791694789623,0.03381791694789623,0.03381791694789623,0.03381791694789623,0.03244408131313131
1305.6565656565656,0.0073375901242642245,0.0073375901242642245,0.0073375901242642245,0.0073375901242642245,0.007368108080808081,0.03388769989971659,0.03388769989971659,0.03388769989971659,0.03388769989971659,0.03262488919191919
1320.6060606060607,0.007330911249182471,0.007330911249182471,0.007330911249182471,0.007330911249182471,0.007360105151515152,0.03395748285153695,0.03395748285153695,0.03395748285153695,0.03395748285153695,0.03280566848484849
1335.5555555555557,0.007324232374100719,0.007324232374100719,0.007324232374100719,0.007324232374100719,0.0073521133333333336,0.03402726580335732,0.03402726580335732,0.03402726580335732,0.03402726580335732,0.03298649111111111
1350.5050505050506,0.007317553499018966,0.007317553499018966,0.007317553499018966,0.007317553499018966,0.0073441192929292924,0.03409704875517768,0.03409704875517768,0.03409704875517768,0.03409704875517768,0.033167329090909095
1365.4545454545455,0.007310874623937213,0.007310874623937213,0.007310874623937213,0.007310874623937213,0.007336106363636363,0.03416683170699804,0.03416683170699804,0.03416683170699804,0.03416683170699804,0.03334814727272727
1380.4040404040404,0.007304195748855461,0.007304195748855461,0.007304195748855461,0.007304195748855461,0.0073280826262626265,0.0342366146588184,0.0342366146588184,0.0342366146588184,0.0342366146588184,0.033528945656565654
1395.3535353535353,0.0072975168737737075,0.0072975168737737075,0.0072975168737737075,0.0072975168737737075,0.007320029090909091,0.034306397610638764,0.034306397610638764,0.034306397610638764,0.034306397610638764,0.03370970424242425
1410.3030303030303,0.007290837998691956,0.007290837998691956,0.007290837998691956,0.007290837998691956,0.007311946363636364,0.03437618056245913,0.03437618056245913,0.03437618056245913,0.03437618056245913,0.03389043303030303
1425.2525252525252,0.007284159123610203,0.007284159123610203,0.007284159123610203,0.007284159123610203,0.0073038426262626265,0.03444596351427948,0.03444596351427948,0.03444596351427948,0.03444596351427948,0.034071131515151516
1440.2020202020203,0.00727748024852845,0.00727748024852845,0.00727748024852845,0.00727748024852845,0.007295699292929294,0.034515746466099846,0.034515746466099846,0.034515746466099846,0.034515746466099846,0.03425178121212121
1455.1515151515152,0.007270801373446697,0.007270801373446697,0.007270801373446697,0.007270801373446697,0.007287961818181817,0.034585529417920216,0.034585529417920216,0.034585529417920216,0.034585529417920216,0.03443611636363637
1470.1010101010102,0.007264122498364944,0.007264122498364944,0.007264122498364944,0.007264122498364944,0.007286053535353536,0.03465531236974057,0.03465531236974057,0.03465531236974057,0.03465531236974057,0.03465497292929293
1485.050505050505,0.007261937777777778,0.007261937777777778,0.007261937777777778,0.007261937777777778,0.00728564,0.03480162070707071,0.03480162070707071,0.03480162070707071,0.03480162070707071,0.034799590000000005
1500.0,0.00726183,0.00726183,0.00726183,0.00726183,0.00728564,0.03505519000000001,0.03505519000000001,0.03505519000000001,0.03505519000000001,0.034799590000000005
