temperature,ferrite,pearlite,bainite,martensite,austenite
976.7676767676768,0.03235247495966863,0.03235247495966863,0.03235247495966863,0.03235247495966863,0.028664305353535355
991.7171717171717,0.03242225791148899,0.03242225791148899,0.03242225791148899,0.03242225791148899,0.02884514090909091
1006.6666666666667,0.032492040863309354,0.032492040863309354,0.032492040863309354,0.032492040863309354,0.029025943333333335
1021.6161616161617,0.03256182381512972,0.03256182381512972,0.03256182381512972,0.03256182381512972,0.029206689393939392
1036.5656565656566,0.03263160676695008,0.03263160676695008,0.03263160676695008,0.03263160676695008,0.029387382525252522
1051.5151515151515,0.032701389718770436,0.032701389718770436,0.032701389718770436,0.032701389718770436,0.02956801303030303
1066.4646464646464,0.0327711726705908,0.0327711726705908,0.0327711726705908,0.0327711726705908,0.02974856414141414
1081.4141414141413,0.03284095562241117,0.03284095562241117,0.03284095562241117,0.03284095562241117,0.02992903585858586
1096.3636363636365,0.032910738574231525,0.032910738574231525,0.032910738574231525,0.032910738574231525,0.030109398181818185
1111.3131313131314,0.03298052152605189,0.03298052152605189,0.03298052152605189,0.03298052152605189,0.03028965848484849
1126.2626262626263,0.033050304477872244,0.033050304477872244,0.033050304477872244,0.033050304477872244,0.030469789595959598
1141.2121212121212,0.033120087429692614,0.033120087429692614,0.033120087429692614,0.033120087429692614,0.030649786666666668
1156.1616161616162,0.03318987038151298,0.03318987038151298,0.03318987038151298,0.03318987038151298,0.030829627272727273
1171.111111111111,0.03325965333333333,0.03325965333333333,0.03325965333333333,0.03325965333333333,0.031009306666666667
1186.060606060606,0.033329436285153696,0.033329436285153696,0.033329436285153696,0.033329436285153696,0.031188795151515153
1201.010101010101,0.03339921923697405,0.03339921923697405,0.03339921923697405,0.03339921923697405,0.03136808505050505
1215.959595959596,0.03346900218879442,0.03346900218879442,0.03346900218879442,0.03346900218879442,0.031547156363636364
1230.909090909091,0.033538785140614785,0.033538785140614785,0.033538785140614785,0.033538785140614785,0.03172600272727273
1245.858585858586,0.03360856809243514,0.03360856809243514,0.03360856809243514,0.03360856809243514,0.03190496555555555
1260.8080808080808,0.033678351044255504,0.033678351044255504,0.033678351044255504,0.033678351044255504,0.03208376656565656
1275.7575757575758,0.03374813399607587,0.03374813399607587,0.03374813399607587,0.03374813399607587,0.032263253636363634
1290.7070707070707,0.03381791694789623,0.03381791694789623,0.03381791694789623,0.03381791694789623,0.03244408131313131
1305.6565656565656,0.03388769989971659,0.03388769989971659,0.03388769989971659,0.03388769989971659,0.03262488919191919
1320.6060606060607,0.03395748285153695,0.03395748285153695,0.03395748285153695,0.03395748285153695,0.03280566848484849
1335.5555555555557,0.03402726580335732,0.03402726580335732,0.03402726580335732,0.03402726580335732,0.03298649111111111
1350.5050505050506,0.03409704875517768,0.03409704875517768,0.03409704875517768,0.03409704875517768,0.033167329090909095
1365.4545454545455,0.03416683170699804,0.03416683170699804,0.03416683170699804,0.03416683170699804,0.03334814727272727
1380.4040404040404,0.0342366146588184,0.0342366146588184,0.0342366146588184,0.0342366146588184,0.033528945656565654
1395.3535353535353,0.034306397610638764,0.034306397610638764,0.034306397610638764,0.034306397610638764,0.03370970424242425
1410.3030303030303,0.03437618056245913,0.03437618056245913,0.03437618056245913,0.03437618056245913,0.03389043303030303
1425.2525252525252,0.03444596351427948,0.03444596351427948,0.03444596351427948,0.03444596351427948,0.034071131515151516
1440.2020202020203,0.034515746466099846,0.034515746466099846,0.034515746466099846,0.034515746466099846,0.03425178121212121
1455.1515151515152,0.034585529417920216,0.034585529417920216,0.034585529417920216,0.034585529417920216,0.03443611636363637
1470.1010101010102,0.03465531236974057,0.03465531236974057,0.03465531236974057,0.03465531236974057,0.03465497292929293
1485.050505050505,0.03480162070707071,0.03480162070707071,0.03480162070707071,0.03480162070707071,0.034799590000000005
1500.0,0.03505519000000001,0.03505519000000001,0.03505519000000001,0.03505519000000001,0.034799590000000005
